InpatientClaimCount,UniqueInpatientBeneficiaries,AvgInpatientReimbursement,TotalInpatientReimbursement,AvgLengthOfStay,MaxLengthOfStay,AvgDiagnosisCount,OutpatientClaimCount,UniqueOutpatientBeneficiaries,AvgOutpatientReimbursement,TotalOutpatientReimbursement,AvgPatientAge,AvgChronicConditions,DeceasedRate,AvgIPAnnualReimbursement,AvgOPAnnualReimbursement,UniqueBeneficiaries
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,1.9491004165469683,3.587111481969368,-0.012698238102223524,1.8286393916521995,0.19704542112763815,-0.06315452234895272,-0.18650704452022082,-0.23961564561557397,0.18111208105882282,3.411125197813329
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2662772935112117,-0.35422125738523014,-0.06620146308026587,-0.29785281423851356,0.2037437030250019,-0.3075173427498488,2.3189718161738395,-0.49571532786155886,-0.15407680784330643,-0.385514582383323
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2859171668273303,-0.3697689210513232,-0.0863020073134843,-0.3183926391236242,-1.1952838114467874,1.3595757521814482,-0.2507500922303242,-0.03605066736161031,-0.30487626564071824,-0.40049146514544
-0.27107931186537854,-0.2737081756486074,0.18353558434908598,-0.2880251730961512,1.7924020449073048,0.16385557304611895,1.2242510311277628,-0.27020526817443546,-0.2998044345539043,-0.0741956238800565,-0.3040561170561644,0.7093045033735306,1.0188177296325975,-0.2507500922303242,-0.0835895045052938,0.11438456659695427,-0.3256070513348551
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2859171668273303,-0.3775427528843697,-0.0984083907469121,-0.3228038766828426,-0.4828301914546263,-0.030716979817859872,-0.2507500922303242,-0.7336761693940013,-0.8657131044910387,-0.40797990652649846
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2505653948583168,-0.26093527538867156,0.09832034004628971,-0.19735930859256975,0.4314852875353163,-0.8403580413939278,-0.2507500922303242,-0.15570754059684971,1.3331546178153446,-0.29565328581062117
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.03617675555701497,0.01114883876795747,0.03687287763199774,0.11432219520095431,-0.27239250184582975,0.08173316762326024,-0.2507500922303242,-0.4378698786083864,0.3769193542935161,-0.03355783747357423
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,1.3913280143691995,2.646477830170736,0.026620624228763927,1.6537062521944452,-0.02943708783805906,0.07468741903672352,-0.08329954180799772,-0.255919805689574,0.5870692167928895,2.5050237907052524
0.7221597569040281,0.7530279120294079,0.8835779811206119,0.6112831766760674,1.3936133565323634,2.7911205077164363,0.9834750118318848,-0.35269273610213364,-0.44750723938178866,1.0970969733040836,-0.3324534588436328,1.050493903745897,0.5950925363762015,-0.2507500922303242,1.3358586413793823,-0.27199867860503757,-0.3106301685727382
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.7117883976314954,0.6641507127438672,0.0232702208710947,0.8529287840225827,0.3743405700984443,-0.0744475927116298,0.21322747456486923,-0.4634522900597829,0.21854946354762742,0.5954712385353385
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.27020526817443546,-0.338673593719137,0.08274025000270223,-0.23416557197729815,-0.32318780623416005,-0.5554843345430895,-0.2507500922303242,-0.22073547367000945,-0.33879185779554727,-0.37053769962120603
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,0.6408376476567732,-0.3247337931150006,2.4560409910130443,-2.7295205184047524,-0.2507500922303242,-1.0034083494416743,-0.4024732491074087,-0.4678874375749663
-0.18471069718977795,-0.17592378634593928,1.4280554008317987,-0.15354915817694095,0.3516171062623567,-0.12806275302836076,1.1405028505031096,-0.33698083744923873,-0.4164119120496025,-0.1477419032381304,-0.3536825395973713,0.1702522935381894,-0.7616429381851436,-0.2507500922303242,1.914545945183427,1.253313369017929,-0.4229567892886154
3.8746141925634494,4.175481537622791,0.7239744381140955,3.0272288322090044,0.8502687418758512,2.7911205077164363,1.3149062781956866,-0.23092552154219823,-0.20651845255734577,0.17691725124299681,-0.11657852078938305,0.2931441589938264,0.7890808692690181,0.01865623687656214,0.6783527596347977,0.08856699670261702,0.4457024109141688
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.14843805361450002,-0.08991097506164761,0.025639210259048018,-0.12002480013252242,-0.5939931676236178,-0.04985743044613623,0.46002405264742174,-0.20830818519742297,-0.059126112934342355,-0.13090757542733453
0.07439514683702377,0.11742938156206506,0.937790018581033,0.04816486420187443,0.3516171062623567,0.4557738991205987,1.0288386096702387,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,-1.1117244362625223,1.3936515544363333,-0.2507500922303242,0.8373264653697726,-0.20616925524046098,-0.41546834790755693
3.0972966604830443,3.2954220338987783,1.2138089514119899,3.366360532333388,1.190555171802453,2.7911205077164363,1.1797266819349093,0.8767633334868917,1.9079638060313142,-0.004644161889804365,0.8625783661833729,0.035880425556739565,0.21964372580576663,-0.1607059283239792,0.043912266901113606,0.24528511990420004,2.295347432035615
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.18936776742274017,0.05001799793319019,-0.050581643963595234,0.052702720545622486,-0.08763155951025564,-0.27291729738335035,-0.2507500922303242,-0.0964079582448305,-0.49142778618837535,0.0038843694317181924
-0.011973467838576807,0.019644992259396945,0.7896328975711863,-0.05689452245375859,2.67451527264911,1.9153655294929972,1.4037114181805912,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,0.4812439530585783,2.0897715147861264,-0.2507500922303242,1.2281437758455926,-0.9108777827792237,-0.43044523066967394
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.03452678838101205,0.04224416610014365,-0.0055158892039870065,-0.041173928761493776,0.10902581057011293,-0.26967354313024133,0.7931994330588678,-0.5346960045424267,-0.38134004402603877,-0.003604071949340292
0.11757945417482406,0.1663215762133991,0.9132767494684948,0.081783867931677,1.3601665633138202,0.6503861165035851,1.2744999395025547,0.07152852752602848,0.35319743942200543,0.0016497576529894773,0.0791701459009328,-0.05508025976342559,0.13105340772901525,-0.2507500922303242,-0.003269818685960077,0.3350385324340153,0.37081799710358393
-0.27107931186537854,-0.2737081756486074,0.18353558434908598,-0.2880251730961512,2.1011416746169367,0.2611616817376122,0.7217619473798432,0.4289742218793873,0.5009002442498897,-0.017639897021833908,0.36658984311875575,-0.23504821882862528,-0.3250986666149395,0.835636405631598,-0.35237793520059335,-0.2487334775073287,0.4382139695331103
